หมวดหมู่,รายการทดสอบ,การกระทำ,ผลลัพธ์ที่คาดหวัง,ผลการทดสอบ (Pass/Fail),หมายเหตุ
1. การเตรียมตัว,1. เข้าระบบ,เปิดหน้าจอสร้างคำขอเครดิต,หน้าจอแสดงผลถูกต้องพร้อมใช้งาน,,
1. การเตรียมตัว,2. ข้อมูลทดสอบ,"เตรียมรหัสลูกค้า (01016AY, 01017AY, 01018AY)",มีรหัสลูกค้าสำหรับทดสอบ,,
1. การเตรียมตัว,3. ไฟล์ทดสอบ,"เตรียมไฟล์รูปภาพ (.jpg, .png) หรือ PDF จำลอง",มีไฟล์สำหรับทดสอบการอัปโหลด,,
2. Validation Check,1. ทดสอบส่งข้อมูลว่าง (Validation),"1. ค้นหาลูกค้า (เช่น 01016AY)
2. ไม่กรอกข้อมูลและไม่แนบไฟล์ใดๆ
3. กดปุ่ม ""ส่งคำขออนุมัติ"" (Submit)","1. แสดงหน้าต่างแจ้งเตือน (Alert) ให้กรอกข้อมูล
2. ช่องบังคับ (Required) แสดงขอบสีแดง
3. ระบบไม่ส่งข้อมูลไปที่ Server",,
3. Happy Path - Request Info,1. เอกสารขอเปิดเครดิต (บังคับ),อัปโหลดไฟล์ในช่อง ""เอกสารขอเปิดเครดิต""",ระบบแสดงสถานะว่ามีไฟล์แนบแล้ว,,
3. Happy Path - Request Info,2. ข้อมูลผู้ติดต่อ (บังคับ),กรอกชื่อ ตำแหน่ง และเบอร์โทรศัพท์,ระบบแสดงข้อมูลถูกต้อง (แสดงขอบแดงถ้าว่าง),,
3. Happy Path - Request Info,3. วงเงินเครดิต,"ระบุวงเงินที่ต้องการ (เช่น 500,000)",ระบบรับค่าเป็นตัวเลขและแสดงลูกน้ำคั่นหลักพัน,,
3. Happy Path - Request Info,4. ข้อมูลการวางบิล,เลือกเงื่อนไขและกรอกข้อมูลการวางบิล (ถ้ามี),สามารถเลือกและกรอกข้อมูลได้,,
3. Happy Path - General Info,5. เอกสารสำคัญ (บังคับ),อัปโหลด ""สำเนาบัตรประชาชน"" และ ""สำเนาทะเบียนบ้าน""",ระบบแสดงสถานะว่ามีไฟล์แนบแล้ว,,
3. Happy Path - General Info,6. ข้อมูลบริษัท/ร้านค้า,ตรวจสอบชื่อบริษัท/ร้านค้า,แสดงข้อมูลถูกต้องตามฐานข้อมูล,,
3. Happy Path - General Info,7. ผู้มีอำนาจลงนาม (บังคับ),กรอกชื่อและตำแหน่ง ของผู้มีอำนาจลงนามคนที่ 1,ระบบบันทึกข้อมูล (แสดงขอบแดงถ้าว่าง),,
3. Happy Path - Residence,8. เอกสารที่อยู่อาศัย (บังคับ),อัปโหลด ""รูปถ่ายบ้าน"" และ ""เอกสารเสียภาษีที่ดิน""",ระบบแสดงสถานะว่ามีไฟล์แนบแล้ว,,
3. Happy Path - Residence,9. ข้อมูลที่อยู่,ตรวจสอบข้อมูลที่อยู่ที่ดึงมาจากระบบ,ข้อมูลถูกต้องครบถ้วน,,
3. Happy Path - Residence,10. รายละเอียดที่ตั้ง,"ระบุลักษณะที่ตั้ง (เช่น ตึกแถว) และกรรมสิทธิ์ (เช่น ตนเอง)",สามารถเลือกตัวเลือกได้ถูกต้อง,,
3. Happy Path - Store/Company,11. เอกสารร้านค้า (บังคับ),"อัปโหลดเอกสาร:
- หนังสือรับรอง/ทะเบียนพาณิชย์
- ภ.พ.20
- รูปถ่ายหน้าร้าน/บริษัท",ระบบแสดงสถานะว่ามีไฟล์แนบแล้ว,,
3. Happy Path - Store/Company,12. ข้อมูลที่อยู่กิจการ,ตรวจสอบความถูกต้องของที่อยู่กิจการ,ข้อมูลถูกต้องครบถ้วน,,
3. Happy Path - Financial,13. Bank Statement (บังคับ),อัปโหลดไฟล์ ""Bank Statement""",ระบบแสดงสถานะว่ามีไฟล์แนบแล้ว,,
3. Happy Path - Financial,14. ข้อมูลการเงิน,ตรวจสอบข้อมูลยอดขายและเลือกวิธีการชำระเงิน,ข้อมูลถูกต้องและเลือกวิธีการชำระเงินได้,,
3. Happy Path - Submit,15. ยืนยันการส่งคำขอ,กดปุ่ม ""ส่งคำขออนุมัติ"" (Submit),"1. แสดงข้อความ ""บันทึกข้อมูลสำเร็จ"" (Success)
2. หน้าจอ Refresh กลับมาสู่สถานะเริ่มต้น",,
