ตรวจสอบ,แท็บ (Tab),รายการตรวจสอบ (Item),สิ่งที่คาดหวัง (Expected Behavior),หมายเหตุ (Note)
FALSE,1. Request Info,เอกสารขอเปิดเครดิต,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,1. Request Info,ใบเสนอราคา,ระบบบังคับ *เฉพาะกรณีเลือกเหตุผล "มีใบสั่งซื้อแนบมาพร้อม"*,
FALSE,1. Request Info,ชื่อผู้ติดต่อ,ระบบแสดงขอบแดงถ้าเว้นว่าง,
FALSE,1. Request Info,เบอร์โทรศัพท์,ระบบแสดงขอบแดงถ้าเว้นว่าง,
FALSE,1. Request Info,วงเงินเครดิต,ระบบรับค่าเป็นตัวเลขและแสดงลูกน้ำคั่นหลักพัน,
FALSE,1. Request Info,Credit Term (กระจก-กาว),ระบุตัวเลขได้ถูกต้อง,
FALSE,1. Request Info,Credit Term (อลูมิเนียม-Acc),ระบุตัวเลขได้ถูกต้อง,
FALSE,1. Request Info,Credit Term (ยิปซั่ม-ซีไลน์),ระบุตัวเลขได้ถูกต้อง,
FALSE,1. Request Info,ข้อมูลการวางบิล,สามารถเลือกเงื่อนไขและกรอกข้อมูลได้ (ถ้าเลือก),
FALSE,2. General Info,สำเนาบัตรประชาชน,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,2. General Info,สำเนาทะเบียนบ้าน,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,2. General Info,ชื่อบริษัท/ร้านค้า,แสดงถูกต้องตามฐานข้อมูล,
FALSE,2. General Info,ผู้มีอำนาจลงนาม 1,ระบบแสดงขอบแดงถ้าเว้นว่าง,
FALSE,3. Store/Company,เอกสารนิติบุคคล/ทะเบียนพาณิชย์,ระบบบังคับให้อัปโหลด,
FALSE,3. Store/Company,ภ.พ.20,ระบบบังคับให้อัปโหลด,
FALSE,3. Store/Company,รูปถ่ายหน้าร้าน/บริษัท,ระบบบังคับให้อัปโหลด,
FALSE,3. Store/Company,ที่อยู่กิจการ,ข้อมูลถูกต้องครบถ้วน,
FALSE,4. Residence,รูปถ่ายบ้าน,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,4. Residence,เอกสารที่ดิน,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,4. Residence,ที่อยู่ตามทะเบียนบ้าน,ข้อมูลถูกต้องครบถ้วน,
FALSE,4. Residence,ลักษณะที่ตั้ง,เลือกได้ (ตึกแถว-บ้านเดี่ยว ฯลฯ),
FALSE,4. Residence,กรรมสิทธิ์,เลือกได้ (ตนเอง-เช่า ฯลฯ),
FALSE,5. Financial,Bank Statement,ระบบบังคับให้อัปโหลดไฟล์,
FALSE,5. Financial,วิธีการชำระเงิน,เลือกได้ (โอนเงิน / เช็ค),
